rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,United Arab Emirates,ARE,99.15,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,United Arab Emirates,ARE,0.347354,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,United Arab Emirates,ARE,191150.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,United Arab Emirates,ARE,2362600.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,United Arab Emirates,ARE,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,United Arab Emirates,ARE,1.242089725672471,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,United Arab Emirates,ARE,1.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,United Arab Emirates,ARE,99.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,United Arab Emirates,ARE,15.78,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,United Arab Emirates,ARE,1.106342,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,United Arab Emirates,ARE,2.2,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,United Arab Emirates,ARE,200000.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,United Arab Emirates,ARE,200.632,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,United Arab Emirates,ARE,31.1749,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,United Arab Emirates,ARE,0.8402188,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,United Arab Emirates,ARE,0.4637824877,"proportion, pero 100,000 people",2017.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,United Arab Emirates,ARE,0.078659,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,United Arab Emirates,ARE,2.17,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,United Arab Emirates,ARE,64.4400024,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,United Arab Emirates,ARE,0.086426,percent,2019.0
