rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Antigua and Barbuda,ATG,76.0,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Antigua and Barbuda,ATG,0.246593,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Antigua and Barbuda,ATG,151.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Antigua and Barbuda,ATG,24000.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Antigua and Barbuda,ATG,100.0,percent of total,2017.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Antigua and Barbuda,ATG,0.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Antigua and Barbuda,ATG,93.0,percent,2019.0
10,Governance,Control of corruption estimate,H2_Testing policy,Antigua and Barbuda,ATG,0.2778982,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Antigua and Barbuda,ATG,2.9,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Antigua and Barbuda,ATG,98.9499969482422,proportion,2015.0
13,Social issues ,Net migration,H2_Testing policy,Antigua and Barbuda,ATG,0.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Antigua and Barbuda,ATG,192.82,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Antigua and Barbuda,ATG,9.43139,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Antigua and Barbuda,ATG,0.4052047,score,2019.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Antigua and Barbuda,ATG,0.123694,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Antigua and Barbuda,ATG,8.31,rate,2018.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Antigua and Barbuda,ATG,0.105228,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Antigua and Barbuda,ATG,0.000274,percent,2019.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Antigua and Barbuda,ATG,12.63738,Rate (risk-weighted prevalence),2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Antigua and Barbuda,ATG,895.8174591733767,per 1 million people,2019.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Antigua and Barbuda,ATG,2.956,Ones,2017.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Antigua and Barbuda,ATG,18.62234,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Antigua and Barbuda,ATG,0.049164,percent,2019.0
