rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Austria,AUT,87.7522,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Austria,AUT,0.119811,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Austria,AUT,332371.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Austria,AUT,3753080.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Austria,AUT,85.0515376653505,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Austria,AUT,1.39403850201577,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Austria,AUT,6.2,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Austria,AUT,94.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Austria,AUT,31.59,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Austria,AUT,1.545429,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Austria,AUT,7.5,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Austria,AUT,324998.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Austria,AUT,119.775,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Austria,AUT,28.0622,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Austria,AUT,1.883051,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Austria,AUT,0.96722860774,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Austria,AUT,0.115732,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Austria,AUT,41.74,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Austria,AUT,71.4749985,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Austria,AUT,0.079468,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Austria,AUT,0.00057,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Austria,AUT,29.7,index ,2017.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Austria,AUT,65.66182,percent of total,2015.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Austria,AUT,30.50803,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Austria,AUT,55.0439987,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Austria,AUT,26306.77452361236,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Austria,AUT,63.54485349359552,percent of energy use,2015.0
33,Governance,Economic Freedom Score,H2_Testing policy,Austria,AUT,7.8,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Austria,AUT,5.1697,Ones,2017.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Austria,AUT,14.2752603712723,percent of GNI,2018.0
