rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Cuba,CUB,61.8363,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Cuba,CUB,0.221632,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Cuba,CUB,9893.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Cuba,CUB,1508070.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Cuba,CUB,99.9999999999811,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Cuba,CUB,45.96805993690852,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Cuba,CUB,6.5,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Cuba,CUB,99.0,percent,2019.0
10,Governance,Control of corruption estimate,H2_Testing policy,Cuba,CUB,0.0432405,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Cuba,CUB,9.9,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Cuba,CUB,-72000.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Cuba,CUB,53.3166,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Cuba,CUB,1.61232,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Cuba,CUB,-0.3224891,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Cuba,CUB,5.0462686372,"proportion, pero 100,000 people",2016.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Cuba,CUB,0.123132,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Cuba,CUB,65.9029999,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Cuba,CUB,0.113604,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Cuba,CUB,0.000193,percent,2019.0
