rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Georgia,GEO,68.8467,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Georgia,GEO,0.255621,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Georgia,GEO,206907.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Georgia,GEO,517617.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Georgia,GEO,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Georgia,GEO,0.0,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Georgia,GEO,74.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Georgia,GEO,99.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Georgia,GEO,35.68,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Georgia,GEO,0.6684984,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Georgia,GEO,2.8,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Georgia,GEO,-50000.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Georgia,GEO,134.721,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Georgia,GEO,42.14393347471816,percent of GDP,2016.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Georgia,GEO,23.556,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Georgia,GEO,0.3099792,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Georgia,GEO,2.2233624935,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Georgia,GEO,0.131696,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Georgia,GEO,4.62,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Georgia,GEO,44.4819984,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Georgia,GEO,0.102796,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Georgia,GEO,0.000177,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Georgia,GEO,36.4,index ,2018.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Georgia,GEO,72.20954,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Georgia,GEO,32.96994,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Georgia,GEO,57.3759995,Percentage of females of the total population,2020.0
30,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Georgia,GEO,6.66611,percent,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Georgia,GEO,2776.327807198293,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Georgia,GEO,68.75204872613939,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Georgia,GEO,8.18,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Georgia,GEO,7.1201,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Georgia,GEO,9.55657734469675,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Georgia,GEO,22.19605,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Georgia,GEO,0.028094,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Georgia,GEO,0.0,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Georgia,GEO,0.004022,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Georgia,GEO,0.042637,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Georgia,GEO,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Georgia,GEO,14.7419996,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Georgia,GEO,0.0,kWh,2015.0
45,Economics,Unemployment rate (%) - Annual,H2_Testing policy,Georgia,GEO,18.6,percent,2016.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Georgia,GEO,0.4,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Georgia,GEO,94.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Georgia,GEO,56.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Georgia,GEO,4.305,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Georgia,GEO,96.31227094406191,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Georgia,GEO,21.96067571309887,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Georgia,GEO,60.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Georgia,GEO,71.15229518395927,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Georgia,GEO,37.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Georgia,GEO,10.59117,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Georgia,GEO,7.87,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Georgia,GEO,7.6,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Georgia,GEO,6.462,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Georgia,GEO,1.122067,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Georgia,GEO,2.717167,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Georgia,GEO,0.015102,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Georgia,GEO,21.7,percent,2016.0
67,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Georgia,GEO,24037.7,international $ in PPP,2020.0
70,Social issues ,Press freedom score,H2_Testing policy,Georgia,GEO,28.59,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Georgia,GEO,-0.4458558,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Georgia,GEO,7.56,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Georgia,GEO,2693.972760225132,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Georgia,GEO,4.89139986038208,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Georgia,GEO,4.7293,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Georgia,GEO,28.662538805976,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Georgia,GEO,0.812,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Georgia,GEO,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Georgia,GEO,14.09395973,proportion,2020.0
82,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Georgia,GEO,10.8164,percent per annum,2019.0
