rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Guatemala,GTM,65.0,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Guatemala,GTM,0.329238,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Guatemala,GTM,132062.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Guatemala,GTM,1974010.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Guatemala,GTM,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Guatemala,GTM,18.24923132573702,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Guatemala,GTM,26.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Guatemala,GTM,90.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Guatemala,GTM,29.72,percent,2017.0
10,Governance,Control of corruption estimate,H2_Testing policy,Guatemala,GTM,-0.8984204,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Guatemala,GTM,2.1,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Guatemala,GTM,81.2858963012695,proportion,2014.0
13,Social issues ,Net migration,H2_Testing policy,Guatemala,GTM,-46073.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Guatemala,GTM,118.728,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Guatemala,GTM,22.98888606364395,percent of GDP,2016.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Guatemala,GTM,3.13923,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Guatemala,GTM,-1.052289,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Guatemala,GTM,22.501348718,"proportion, pero 100,000 people",2018.0
19,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Guatemala,GTM,19.6,proportion,2014.0
20,Social issues ,Coverage of unemployment benefits and ALMP (% of population),H2_Testing policy,Guatemala,GTM,3.04165663720638,proportion,2014.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Guatemala,GTM,0.088983,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Guatemala,GTM,11.15,rate,2016.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Guatemala,GTM,50.2929993,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Guatemala,GTM,0.065413,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Guatemala,GTM,0.00039,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Guatemala,GTM,48.3,index ,2014.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Guatemala,GTM,37.3786,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Guatemala,GTM,10.10445,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Guatemala,GTM,39.9239998,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Guatemala,GTM,93.89289079648515,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Guatemala,GTM,32.84420957721554,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Guatemala,GTM,7.7,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Guatemala,GTM,0.3549,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Guatemala,GTM,1.8211143436748,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Guatemala,GTM,24.07065,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Guatemala,GTM,0.043836,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Guatemala,GTM,21.36010128413818,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Guatemala,GTM,0.00059,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Guatemala,GTM,0.034051,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Guatemala,GTM,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Guatemala,GTM,2.50699997,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Guatemala,GTM,2803000000.0,kWh,2015.0
