rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Indonesia,IDN,47.6906,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Indonesia,IDN,0.402865,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Indonesia,IDN,650197.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Indonesia,IDN,9477140.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Indonesia,IDN,95.5671472610627,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Indonesia,IDN,8.39801012035011,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Indonesia,IDN,312.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Indonesia,IDN,88.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Indonesia,IDN,27.46,percent,2017.0
10,Governance,Control of corruption estimate,H2_Testing policy,Indonesia,IDN,-0.4189961,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Indonesia,IDN,1.4,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Indonesia,IDN,95.658561706543,proportion,2018.0
13,Social issues ,Net migration,H2_Testing policy,Indonesia,IDN,-494777.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Indonesia,IDN,127.492,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Indonesia,IDN,31.36619071477803,percent of GDP,2016.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Indonesia,IDN,3.4778,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Indonesia,IDN,-0.3425302,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Indonesia,IDN,0.43453458884,"proportion, pero 100,000 people",2017.0
20,Social issues ,Coverage of unemployment benefits and ALMP (% of population),H2_Testing policy,Indonesia,IDN,7.764673712,proportion,2017.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Indonesia,IDN,0.103445,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Indonesia,IDN,4.18,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Indonesia,IDN,49.6230011,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Indonesia,IDN,0.041358,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Indonesia,IDN,0.000317,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Indonesia,IDN,37.8,index ,2018.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Indonesia,IDN,66.08948,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Indonesia,IDN,30.98733,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Indonesia,IDN,53.1529999,Percentage of females of the total population,2020.0
30,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Indonesia,IDN,1.29991,percent,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Indonesia,IDN,1683.846812286413,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Indonesia,IDN,-103.0913295476628,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Indonesia,IDN,7.39,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Indonesia,IDN,0.4269,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Indonesia,IDN,12.895292893467,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Indonesia,IDN,16.50265,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Indonesia,IDN,0.038347,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Indonesia,IDN,55.77646334792122,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Indonesia,IDN,0.00335,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Indonesia,IDN,0.026338,percent,2019.0
41,Economics,Stock market capitalization (US$ million),H2_Testing policy,Indonesia,IDN,523321860000.0,US Dollar,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Indonesia,IDN,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Indonesia,IDN,4.83500004,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Indonesia,IDN,11181000000.0,kWh,2015.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Indonesia,IDN,85.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Indonesia,IDN,37.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Indonesia,IDN,8.426,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Indonesia,IDN,90.18533955384325,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Indonesia,IDN,89.3445705689278,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Indonesia,IDN,59.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Indonesia,IDN,67.84550475118697,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Indonesia,IDN,29.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Indonesia,IDN,24.79861,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Indonesia,IDN,7.07,score,2018.0
