rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Japan,JPN,84.5881,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Japan,JPN,0.222438,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Japan,JPN,193031.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Japan,JPN,63442800.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Japan,JPN,76.7615082281987,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Japan,JPN,7.519420129705795,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Japan,JPN,13.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Japan,JPN,96.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Japan,JPN,14.93,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Japan,JPN,1.475332,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Japan,JPN,9.2,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Japan,JPN,357800.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Japan,JPN,139.201,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Japan,JPN,196.5816940447835,percent of GDP,2016.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Japan,JPN,32.162,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Japan,JPN,1.537965,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Japan,JPN,0.26257409562,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Japan,JPN,0.201751,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Japan,JPN,19.07,rate,2016.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Japan,JPN,72.5739975,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Japan,JPN,0.076043,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Japan,JPN,0.000365,percent,2019.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Japan,JPN,93.02646,percent of total,2015.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Japan,JPN,23.29695,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Japan,JPN,52.7029991,Percentage of females of the total population,2020.0
30,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Japan,JPN,2.61329,percent,2018.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Japan,JPN,18701.35263448566,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Japan,JPN,93.01912813954318,percent of energy use,2015.0
33,Governance,Economic Freedom Score,H2_Testing policy,Japan,JPN,7.88,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Japan,JPN,2.4115,Ones,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Japan,JPN,7.30820946012523,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Japan,JPN,11.70478,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Japan,JPN,0.025458,percent,2019.0
