rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Kenya,KEN,22.5651,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Kenya,KEN,0.317403,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Kenya,KEN,70394.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Kenya,KEN,93761.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Kenya,KEN,0.001198,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Kenya,KEN,12.4857527717335,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Kenya,KEN,2.2,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Kenya,KEN,1.1656,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Kenya,KEN,0.93427,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Kenya,KEN,0.0,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Kenya,KEN,10.306,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Kenya,KEN,-0.3832689,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Kenya,KEN,44.45008,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Kenya,KEN,0.002017,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Kenya,KEN,-0.7772462,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Kenya,KEN,103.769,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Kenya,KEN,38.7480011,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Kenya,KEN,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Kenya,KEN,-50000.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Kenya,KEN,0.000132,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Kenya,KEN,40.8,index ,2015.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Kenya,KEN,0.365117,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Kenya,KEN,1629.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Kenya,KEN,136.4183607093027,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Kenya,KEN,0.0378,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Kenya,KEN,4.9287280243,"proportion, pero 100,000 people",2018.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Kenya,KEN,0.1565,Ones,2018.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Kenya,KEN,72.3239975,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Kenya,KEN,248.1646194020756,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Kenya,KEN,0.032961,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Kenya,KEN,7.1,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Kenya,KEN,-4.41861639699245,percent of GNI,2017.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Kenya,KEN,89.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Kenya,KEN,34.07,rate,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Kenya,KEN,92.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Kenya,KEN,4.5,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Kenya,KEN,9.295,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Kenya,KEN,2.64599991,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Kenya,KEN,17.37957,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Kenya,KEN,72.662752510447,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Kenya,KEN,19.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Kenya,KEN,4659000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Kenya,KEN,-0.4543177,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Kenya,KEN,19.4,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Kenya,KEN,0.038176,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Kenya,KEN,48.0,score,2021.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Kenya,KEN,90.31586992597771,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Kenya,KEN,17909.63,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Kenya,KEN,28.57837,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Kenya,KEN,4.606599807739258,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Kenya,KEN,21.7765043,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Kenya,KEN,267.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Kenya,KEN,0.601,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Kenya,KEN,6.84,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Kenya,KEN,31.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Kenya,KEN,-0.2770375,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Kenya,KEN,6.75,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Kenya,KEN,164.3255486549342,kWh per capita,2014.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Kenya,KEN,3.0,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,Kenya,KEN,75.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Kenya,KEN,0.017887,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Kenya,KEN,4.5,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Kenya,KEN,-0.2905207,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Kenya,KEN,29.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Kenya,KEN,11.71949,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Kenya,KEN,17.16990331259718,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Kenya,KEN,74.8860016,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Kenya,KEN,12.4857527717335,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Kenya,KEN,505.9974007269939,kg of oil equivalent per capita,2014.0
91,Social issues ,Press freedom score,H2_Testing policy,Kenya,KEN,33.72,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Kenya,KEN,-1.123664,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Kenya,KEN,6.66,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Kenya,KEN,100.0,percent of total,2017.0
