rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Cambodia,KHM,40.0,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Cambodia,KHM,0.346988,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Cambodia,KHM,362.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Cambodia,KHM,56445.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Cambodia,KHM,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Cambodia,KHM,5.185353650216056,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Cambodia,KHM,287.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Cambodia,KHM,84.0,percent,2019.0
10,Governance,Control of corruption estimate,H2_Testing policy,Cambodia,KHM,-1.302401,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Cambodia,KHM,1.3,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Cambodia,KHM,80.5264892578125,proportion,2015.0
13,Social issues ,Net migration,H2_Testing policy,Cambodia,KHM,-149999.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Cambodia,KHM,129.916,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Cambodia,KHM,1.11836,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Cambodia,KHM,-0.9356683,score,2019.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Cambodia,KHM,0.081958,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Cambodia,KHM,39.2080002,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Cambodia,KHM,0.044443,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Cambodia,KHM,0.000179,percent,2019.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Cambodia,KHM,30.62908,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Cambodia,KHM,33.55218,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Cambodia,KHM,76.3119965,Percentage of females of the total population,2020.0
30,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Cambodia,KHM,0.93049,percent,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Cambodia,KHM,159.2814308785918,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Cambodia,KHM,33.11629750786791,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Cambodia,KHM,7.28,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Cambodia,KHM,0.1927,Ones,2014.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Cambodia,KHM,10.1308335453466,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Cambodia,KHM,25.61429,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Cambodia,KHM,0.046104,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Cambodia,KHM,48.39663406868319,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Cambodia,KHM,0.00212,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Cambodia,KHM,0.028902,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Cambodia,KHM,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Cambodia,KHM,0.69599998,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Cambodia,KHM,41000000.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Cambodia,KHM,0.5,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Cambodia,KHM,92.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Cambodia,KHM,21.0,score,2020.0
