rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Latvia,LVA,86.1355,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Latvia,LVA,0.213861,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Latvia,LVA,29427.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Latvia,LVA,227616.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Latvia,LVA,89.0140461977576,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Latvia,LVA,0.0180733779143322,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Latvia,LVA,26.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Latvia,LVA,99.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Latvia,LVA,44.87,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Latvia,LVA,0.4849398,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Latvia,LVA,3.7,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Latvia,LVA,-74186.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Latvia,LVA,108.657,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Latvia,LVA,26.6892,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Latvia,LVA,1.013924,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Latvia,LVA,4.3558049657,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Latvia,LVA,0.160106,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Latvia,LVA,33.5,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Latvia,LVA,69.7659988,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Latvia,LVA,0.071487,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Latvia,LVA,0.000188,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Latvia,LVA,35.6,index ,2017.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Latvia,LVA,56.71743,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Latvia,LVA,26.12643,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Latvia,LVA,55.3370018,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Latvia,LVA,19868.37021752007,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Latvia,LVA,45.16008774809908,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Latvia,LVA,7.89,score,2018.0
