rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Nicaragua,NIC,27.863,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Nicaragua,NIC,0.277651,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Nicaragua,NIC,228782.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Nicaragua,NIC,4748.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Nicaragua,NIC,0.001101,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Nicaragua,NIC,49.94540292640314,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Nicaragua,NIC,5.1,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Nicaragua,NIC,1.5334,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Nicaragua,NIC,3.30942,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Nicaragua,NIC,0.0,percent of total,2015.0
11,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Nicaragua,NIC,82.6145477294922,proportion,2015.0
12,Economics,Volume of imports,H2_Testing policy,Nicaragua,NIC,1.658,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Nicaragua,NIC,-0.7708744,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Nicaragua,NIC,29.40543,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Nicaragua,NIC,0.006177,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Nicaragua,NIC,-1.121844,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Nicaragua,NIC,88.4337,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Nicaragua,NIC,53.8209991,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Nicaragua,NIC,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Nicaragua,NIC,-106360.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Nicaragua,NIC,0.000328,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Nicaragua,NIC,46.2,index ,2014.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Nicaragua,NIC,0.887087,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Nicaragua,NIC,163.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Nicaragua,NIC,109.5363685307783,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Nicaragua,NIC,0.107948,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Nicaragua,NIC,7.1859479027,"proportion, pero 100,000 people",2016.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Nicaragua,NIC,0.9775,Ones,2018.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Nicaragua,NIC,49.8699989,Percentage of females of the total population,2020.0
30,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Nicaragua,NIC,54.59019734777104,proportion,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Nicaragua,NIC,86.16604196286244,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Nicaragua,NIC,0.046294,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Nicaragua,NIC,23.7,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Nicaragua,NIC,14.9889225048476,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Nicaragua,NIC,99.0,percent,2019.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Nicaragua,NIC,98.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Nicaragua,NIC,0.2,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Nicaragua,NIC,2.363,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Nicaragua,NIC,7.35500002,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Nicaragua,NIC,40.69539,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Nicaragua,NIC,48.2049091920335,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Nicaragua,NIC,10.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Nicaragua,NIC,1997000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Nicaragua,NIC,-1.17569,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Nicaragua,NIC,14.1,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Nicaragua,NIC,0.032741,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Nicaragua,NIC,30.0,score,2021.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Nicaragua,NIC,77.07751153310853,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Nicaragua,NIC,5592.175,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Nicaragua,NIC,17.61418,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Nicaragua,NIC,5.972099781036377,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Nicaragua,NIC,47.25274725,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Nicaragua,NIC,43.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Nicaragua,NIC,0.66,index,2019.0
61,Social issues ,Coverage of unemployment benefits and ALMP (% of population),H2_Testing policy,Nicaragua,NIC,7.40736737760492,proportion,2014.0
62,Health,Hospital beds (per 10 000 population),H2_Testing policy,Nicaragua,NIC,9.3,Ones,2017.0
63,Governance,Economic Freedom Score,H2_Testing policy,Nicaragua,NIC,7.05,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Nicaragua,NIC,22.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Nicaragua,NIC,-0.6890581,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Nicaragua,NIC,6.54,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Nicaragua,NIC,568.3138108070137,kWh per capita,2014.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Nicaragua,NIC,2.5,rating,2019.0
71,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Nicaragua,NIC,59.7503018590647,proportion,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Nicaragua,NIC,88.0779571533203,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Nicaragua,NIC,0.065693,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Nicaragua,NIC,7.5,percent,2020.0
75,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Nicaragua,NIC,18.3,proportion,2014.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Nicaragua,NIC,-1.07709,score,2019.0
78,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Nicaragua,NIC,14.8239898681641,proportion,2014.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Nicaragua,NIC,20.0,score,2021.0
