rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Nepal,NPL,34.0,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Nepal,NPL,0.194965,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Nepal,NPL,252474.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Nepal,NPL,799368.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Nepal,NPL,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Nepal,NPL,0.0,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Nepal,NPL,238.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Nepal,NPL,92.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Nepal,NPL,13.17,percent,2017.0
10,Governance,Control of corruption estimate,H2_Testing policy,Nepal,NPL,-0.6740938,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Nepal,NPL,1.5,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Nepal,NPL,67.9084320068359,proportion,2018.0
13,Social issues ,Net migration,H2_Testing policy,Nepal,NPL,208549.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Nepal,NPL,139.446,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Nepal,NPL,2.8188,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Nepal,NPL,-0.5355341,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Nepal,NPL,2.2997839964,"proportion, pero 100,000 people",2016.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Nepal,NPL,0.064626,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Nepal,NPL,0.24,rate,2016.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Nepal,NPL,20.1520004,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Nepal,NPL,0.048158,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Nepal,NPL,0.000122,percent,2019.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Nepal,NPL,15.48268,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Nepal,NPL,20.30592,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Nepal,NPL,82.8929977,Percentage of females of the total population,2020.0
30,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Nepal,NPL,1.44959,percent,2017.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Nepal,NPL,188.8935222874432,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Nepal,NPL,16.67706471383556,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Nepal,NPL,6.48,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Nepal,NPL,0.7486,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Nepal,NPL,36.6915387646386,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Nepal,NPL,99.73437,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Nepal,NPL,0.032948,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Nepal,NPL,0.0,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Nepal,NPL,0.000441,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Nepal,NPL,0.046381,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Nepal,NPL,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Nepal,NPL,1.46599996,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Nepal,NPL,7000000.0,kWh,2015.0
45,Economics,Unemployment rate (%) - Annual,H2_Testing policy,Nepal,NPL,11.7,percent,2017.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Nepal,NPL,0.1,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Nepal,NPL,93.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Nepal,NPL,33.0,score,2020.0
50,Environment,Energy use ,H2_Testing policy,Nepal,NPL,153.557247970363,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Nepal,NPL,0.0,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Nepal,NPL,56.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Nepal,NPL,82.56660214637142,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Nepal,NPL,31.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Nepal,NPL,77.93563,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Nepal,NPL,6.76,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Nepal,NPL,54.68608312364701,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Nepal,NPL,1.8,percent,2020.0
59,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,Nepal,NPL,27.2433528868722,proportion,2017.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Nepal,NPL,-0.7013751,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Nepal,NPL,0.333998,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Nepal,NPL,0.002964,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Nepal,NPL,4.1,percent,2016.0
67,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Nepal,NPL,5084.3,international $ in PPP,2020.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Nepal,NPL,62.0535954492586,proportion,2017.0
69,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Nepal,NPL,3.0,rating,2019.0
70,Social issues ,Press freedom score,H2_Testing policy,Nepal,NPL,35.1,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Nepal,NPL,-0.4656303,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Nepal,NPL,7.03,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Nepal,NPL,8.944827350165228,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,Nepal,NPL,146.4678648166647,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Nepal,NPL,5.268899917602539,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Nepal,NPL,3.1084,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Nepal,NPL,85.2639581903713,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Nepal,NPL,120.447341918945,proportion,2019.0
79,Governance,Human Development Index,H2_Testing policy,Nepal,NPL,0.602,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Nepal,NPL,93.92,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Nepal,NPL,32.72727273,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Nepal,NPL,1765.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Nepal,NPL,9105.161,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Nepal,NPL,25.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Nepal,NPL,-1.0452,score,2019.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,Nepal,NPL,68186670.0,US Dollar,2018.0
