rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Chad,TCD,6.5,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Chad,TCD,0.260355,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Chad,TCD,6524.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Chad,TCD,1839.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Chad,TCD,0.000605,percent,2019.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Chad,TCD,0.7,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Chad,TCD,0.2322,Ones,2017.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Chad,TCD,0.00125341,per 100 people,2019.0
12,Economics,Volume of imports,H2_Testing policy,Chad,TCD,7.615,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Chad,TCD,-1.568404,score,2019.0
15,Health,Prevalence of total cancers,H2_Testing policy,Chad,TCD,0.001418,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Chad,TCD,-1.420567,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Chad,TCD,48.0648,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Chad,TCD,21.6130009,Percentage of total employment,2020.0
20,Social issues ,Net migration,H2_Testing policy,Chad,TCD,10000.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Chad,TCD,0.000164,percent,2019.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Chad,TCD,0.069756,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Chad,TCD,102.0,"Number (cumulative total by Dec 26,2020)",2020.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Chad,TCD,0.031601,percent,2019.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Chad,TCD,0.0434,Ones,2017.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Chad,TCD,63.9410019,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Chad,TCD,0.689790276164435,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Chad,TCD,0.029464,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Chad,TCD,6.1,percent,2016.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Chad,TCD,41.0,percent,2019.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Chad,TCD,50.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Chad,TCD,1.2,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Chad,TCD,15.532,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Chad,TCD,1.94299996,percent of total labor force,2020.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Chad,TCD,89.357395570733,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Chad,TCD,3.0,score,2021.0
48,Governance,Rule of law estimate ,H2_Testing policy,Chad,TCD,-1.283358,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Chad,TCD,35.0,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Chad,TCD,0.03288,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Chad,TCD,17.0,score,2021.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Chad,TCD,106.43382055499453,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Chad,TCD,1015.759,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Chad,TCD,66.02921,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Chad,TCD,4.355400085449219,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Chad,TCD,15.43209877,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Chad,TCD,142.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Chad,TCD,0.398,index,2019.0
