rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,East Timor,TLS,27.4927,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,East Timor,TLS,0.383368,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,East Timor,TLS,2075.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,East Timor,TLS,31.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,East Timor,TLS,0.001852,percent,2019.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,East Timor,TLS,2.6,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,East Timor,TLS,1.668,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,East Timor,TLS,0.0463994,per 100 people,2019.0
11,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,East Timor,TLS,68.0668334960938,proportion,2018.0
13,Governance,Government effectiveness estimate,H2_Testing policy,East Timor,TLS,-0.8846924,score,2019.0
15,Health,Prevalence of total cancers,H2_Testing policy,East Timor,TLS,0.002777,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,East Timor,TLS,-0.3829827,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,East Timor,TLS,110.218,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,East Timor,TLS,46.4160004,Percentage of total employment,2020.0
20,Social issues ,Net migration,H2_Testing policy,East Timor,TLS,-26924.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,East Timor,TLS,0.000254,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,East Timor,TLS,28.7,index ,2014.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,East Timor,TLS,0.406012,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,East Timor,TLS,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,East Timor,TLS,0.073541,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,East Timor,TLS,4.0959830945,"proportion, pero 100,000 people",2015.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,East Timor,TLS,0.7224,Ones,2018.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,East Timor,TLS,61.9220009,Percentage of females of the total population,2020.0
30,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,East Timor,TLS,71.17020403516807,proportion,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,East Timor,TLS,37.89287760832529,per 1 million people,2019.0
32,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,East Timor,TLS,17691.4,international $ in PPP,2020.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,East Timor,TLS,0.035978,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,East Timor,TLS,3.8,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,East Timor,TLS,-11.5159455681386,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,East Timor,TLS,85.0,percent,2019.0
37,Demographics,Fixed telephone (per 100 people),H2_Testing policy,East Timor,TLS,0.17398,per 100 population,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,East Timor,TLS,83.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,East Timor,TLS,0.2,percent,2019.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,East Timor,TLS,4.60300016,percent of total labor force,2020.0
43,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,East Timor,TLS,105.198341369629,proportion,2019.0
45,Environment,Renewable energy consumption ,H2_Testing policy,East Timor,TLS,18.2236892844473,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,East Timor,TLS,33.0,score,2021.0
48,Governance,Rule of law estimate ,H2_Testing policy,East Timor,TLS,-1.111015,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,East Timor,TLS,48.8,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,East Timor,TLS,0.024059,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,East Timor,TLS,72.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,East Timor,TLS,24.51,percent,2016.0
54,Governance,Fragile States Index Total ,H2_Testing policy,East Timor,TLS,82.66311377505994,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,East Timor,TLS,495.045,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,East Timor,TLS,19.25721,micrograms per cubic meter,2017.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,East Timor,TLS,38.46153846,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,East Timor,TLS,498.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,East Timor,TLS,0.606,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,East Timor,TLS,6.29,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,East Timor,TLS,40.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,East Timor,TLS,-0.784347,score,2019.0
66,Economics,"International tourism, receipts",H2_Testing policy,East Timor,TLS,70000000.0,US Dollar,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,East Timor,TLS,6.89,score,2018.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,East Timor,TLS,3.0,rating,2019.0
72,Environment,Access to electricity ,H2_Testing policy,East Timor,TLS,85.5918350219727,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,East Timor,TLS,0.033862,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,East Timor,TLS,2.6,percent,2020.0
75,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,East Timor,TLS,5.4,proportion,2014.0
76,Economics,"Lending interest rates, percent per annum",H2_Testing policy,East Timor,TLS,15.36218,percent per annum,2019.0
77,Governance,Voice and accountability estimate,H2_Testing policy,East Timor,TLS,0.3827664,score,2019.0
78,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,East Timor,TLS,2.92760682106018,proportion,2014.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,East Timor,TLS,39.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,East Timor,TLS,30.01449,Rate (risk-weighted prevalence),2019.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,East Timor,TLS,67.3339996,Percentage of total population,2020.0
84,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,East Timor,TLS,28.1782288377724,proportion,2017.0
85,Demographics,Mobile cellular (per 100 people),H2_Testing policy,East Timor,TLS,115.8143,per 100 population,2018.0
87,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,East Timor,TLS,8.62674,percent,2018.0
90,Demographics,Rural population (% of total population),H2_Testing policy,East Timor,TLS,69.053,proportion,2019.0
91,Social issues ,Press freedom score,H2_Testing policy,East Timor,TLS,29.9,score,2020.0
