rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Tanzania,TZA,25.0,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Tanzania,TZA,0.180167,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Tanzania,TZA,509.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Tanzania,TZA,76288.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Tanzania,TZA,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Tanzania,TZA,21.93804606830818,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Tanzania,TZA,237.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Tanzania,TZA,88.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Tanzania,TZA,23.26,percent,2014.0
10,Governance,Control of corruption estimate,H2_Testing policy,Tanzania,TZA,-0.3908709,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Tanzania,TZA,1.6,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Tanzania,TZA,-200381.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Tanzania,TZA,82.2082,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Tanzania,TZA,1.78029,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Tanzania,TZA,-0.5779313,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Tanzania,TZA,6.4826575903,"proportion, pero 100,000 people",2016.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Tanzania,TZA,0.036268,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Tanzania,TZA,4.59,rate,2015.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Tanzania,TZA,28.3169994,Percentage of total employment,2020.0
